query,reference,retrieved_context,response
What courses are offered by the DSAI degree programme?,"The courses offered by the degree with degreeCode 'DSAI' are:

MH1812 - Discrete Mathematics
SC1007 - Data Structures & Algorithm
SC2002 - Object Oriented Design & Programming
SC2001 - Algorithm Design & Analysis
SC2006 - Software Engineering
SC2207 - Introduction to Databases
SC3000 - Artificial Intelligence
SC4000 - Machine Learning
SC4001 - Neural Networks & Deep Learning
SC4002 - Natural Language Processing
SC4003 - Intelligent Agents
SC4061 - Computer Vision
SC4010 - Applied Cryptography
SC4013 - Application Security
SC3020 - Database System Principles
SC4020 - Data Analytics and Mining
SC4021 - Information Retrieval
SC4022 - Network Science
SC4023 - Big Data Management
SC4024 - Data Visualisation
SC4050 - Parallel Computing
SC4052 - Cloud Computing
MH1805 - Calculus
MH2500 - Probability and Introduction to Statistics
MH2802 - Linear Algebra for Scientists
SC3021 - Data Science Fundamentals
MH3500 - Statistics
MH3511 - Data Analysis with Computer
MH2100 - Calculus III
SC1015 - Introduction to Data Science & Artificial Intelligence
SC4025 - Developing Data Products
MH3510 - Regression Analysis
MH3701 - Basic Optimisation
MH4500 - Time Series Analysis
MH4501 - Multivariate Analysis
MH4511 - Sampling & Survey
MH4513 - Survival Analysis
MH4515 - Applied Bayesian Statistics
MH4516 - Applied Categorical Data Analysis
MH4517 - Data Applications in Natural Sciences
MH4518 - Simulation Techniques in Finance","[{'c.courseCode': 'MH1812', 'c.title': 'Discrete Mathematics'}, {'c.courseCode': 'SC1007', 'c.title': 'Data Structures & Algorithm'}, {'c.courseCode': 'SC2002', 'c.title': 'Object Oriented Design & Programming'}, {'c.courseCode': 'SC2001', 'c.title': 'Algorithm Design & Analysis'}, {'c.courseCode': 'SC2006', 'c.title': 'Software Engineering'}, {'c.courseCode': 'SC2207', 'c.title': 'Introduction to Databases'}, {'c.courseCode': 'SC3000', 'c.title': 'Artificial Intelligence'}, {'c.courseCode': 'SC4000', 'c.title': 'Machine Learning'}, {'c.courseCode': 'SC4001 ', 'c.title': 'Neural Networks & Deep Learning'}, {'c.courseCode': 'SC4002', 'c.title': 'Natural Language Processing'}, {'c.courseCode': 'SC4003', 'c.title': 'Intelligent Agents'}, {'c.courseCode': 'SC4061', 'c.title': 'Computer Vision'}, {'c.courseCode': 'SC4010', 'c.title': 'Applied Cryptography'}, {'c.courseCode': 'SC4013', 'c.title': 'Application Security'}, {'c.courseCode': 'SC3020', 'c.title': 'Database System Principles'}, {'c.courseCode': 'SC4020', 'c.title': 'Data Analytics and Mining'}, {'c.courseCode': 'SC4021', 'c.title': 'Information Retrieval'}, {'c.courseCode': 'SC4022', 'c.title': 'Network Science'}, {'c.courseCode': 'SC4023', 'c.title': 'Big Data Management'}, {'c.courseCode': 'SC4024', 'c.title': 'Data Visualisation'}, {'c.courseCode': 'SC4050', 'c.title': 'Parallel Computing'}, {'c.courseCode': 'SC4052', 'c.title': 'Cloud Computing'}, {'c.courseCode': 'MH1805', 'c.title': 'Calculus'}, {'c.courseCode': 'MH2500', 'c.title': 'Probability and Introduction to Statistics'}, {'c.courseCode': 'MH2802', 'c.title': 'Linear Algebra for Scientists'}, {'c.courseCode': 'SC3021', 'c.title': 'Data Science Fundamentals'}, {'c.courseCode': 'MH3500', 'c.title': 'Statistics'}, {'c.courseCode': 'MH3511', 'c.title': 'Data Analysis with Computer'}, {'c.courseCode': 'MH2100', 'c.title': 'Calculus III'}, {'c.courseCode': 'SC1015', 'c.title': 'Introduction to Data Science & Artificial Intelligence'}, {'c.courseCode': 'SC4025', 'c.title': 'Developing Data Products'}, {'c.courseCode': 'MH3510', 'c.title': 'Regression Analysis'}, {'c.courseCode': 'MH3701', 'c.title': 'Basic Optimisation'}, {'c.courseCode': 'MH4500', 'c.title': 'Time Series Analysis'}, {'c.courseCode': 'MH4501', 'c.title': 'Multivariate Analysis'}, {'c.courseCode': 'MH4511', 'c.title': 'Sampling & Survey'}, {'c.courseCode': 'MH4513', 'c.title': 'Survival Analysis'}, {'c.courseCode': 'MH4515', 'c.title': 'Applied Bayesian Statistics'}, {'c.courseCode': 'MH4516', 'c.title': 'Applied Categorical Data Analysis'}, {'c.courseCode': 'MH4517', 'c.title': 'Data Applications in Natural Sciences'}, {'c.courseCode': 'MH4518', 'c.title': 'Simulation Techniques in Finance'}]","The courses available in the Bachelor of Computing (Hons) in Data Science and Artificial Intelligence (DSAI) degree programme are:

1. MH1812 - Discrete Mathematics
2. SC1007 - Data Structures & Algorithm
3. SC2002 - Object Oriented Design & Programming
4. SC2001 - Algorithm Design & Analysis
5. SC2006 - Software Engineering
6. SC2207 - Introduction to Databases
7. SC3000 - Artificial Intelligence
8. SC4000 - Machine Learning
9. SC4001 - Neural Networks & Deep Learning
10. SC4002 - Natural Language Processing
11. SC4003 - Intelligent Agents
12. SC4061 - Computer Vision
13. SC4010 - Applied Cryptography
14. SC4013 - Application Security
15. SC3020 - Database System Principles
16. SC4020 - Data Analytics and Mining
17. SC4021 - Information Retrieval
18. SC4022 - Network Science
19. SC4023 - Big Data Management
20. SC4024 - Data Visualisation
21. SC4050 - Parallel Computing
22. SC4052 - Cloud Computing
23. MH1805 - Calculus
24. MH2500 - Probability and Introduction to Statistics
25. MH2802 - Linear Algebra for Scientists
26. SC3021 - Data Science Fundamentals
27. MH3500 - Statistics
28. MH3511 - Data Analysis with Computer
29. MH2100 - Calculus III
30. SC1015 - Introduction to Data Science & Artificial Intelligence
31. SC4025 - Developing Data Products
32. MH3510 - Regression Analysis
33. MH3701 - Basic Optimisation
34. MH4500 - Time Series Analysis
35. MH4501 - Multivariate Analysis
36. MH4511 - Sampling & Survey
37. MH4513 - Survival Analysis
38. MH4515 - Applied Bayesian Statistics
39. MH4516 - Applied Categorical Data Analysis
40. MH4517 - Data Applications in Natural Sciences
41. MH4518 - Simulation Techniques in Finance"
List all the prerequisites for the course MH3701.,"Students are required to be Year 3 standing, and must complete at least one of the following courses: MH2802, MH1201 or MH2800","[{'yearReqs': ['Year 3'], 'groupLogic': 'OR', 'groupId': 'MH3701_OR_Group', 'groupReqs': ['MH2802', 'MH1201', 'MH2800'], 'directReqs': []}]","The prerequisites for the course 'MH3701' are as follows:
- Year standing: Year 3
- One of the following courses: MH2802, MH1201, or MH2800"
Does SC1003 have any prerequisites?,"No, SC1003 have no prerequisites","[{'c': {'courseCode': 'SC1003', 'academicUnits': 3, 'description': 'Computational thinking (CT) is the process of analyzing a problem then designing and expressing its solution in such a way that a computer can effectively carry it out. This course aims to take students with no prior experience of thinking in a computational manner to a point where they can derive simple algorithms and code programs to solve basic problems in their domain of studies. Topics also include basic program constructs, simple data structures, and an appreciation of the internal operations of a processor.', 'title': 'Introduction to Computational Thinking and Programming'}}]","Course Code: SC1003
Title: Introduction to Computational Thinking and Programming
Academic Units: 3
Description: Computational thinking (CT) is the process of analyzing a problem then designing and expressing its solution in such a way that a computer can effectively carry it out. This course aims to take students with no prior experience of thinking in a computational manner to a point where they can derive simple algorithms and code programs to solve basic problems in their domain of studies. Topics also include basic program constructs, simple data structures, and an appreciation of the internal operations of a processor.

There are no prerequisites for this course."
Show me the prerequisite details for SC3000.,"Students are required to be Year 3 standing, and must complete all the following courses: SC1007, SC1005 and SC2000","[{'yearReqs': ['Year 3'], 'groupLogic': None, 'groupId': None, 'groupReqs': [], 'directReqs': ['SC1007', 'SC2000', 'SC1015']}]","The prerequisites for course SC3000 are:
- Year 3 standing
- Completion of the following courses: SC1007, SC2000, and SC1015"
Which degrees are offered by the Computer Science school with school Code 'CCDS'?,"The degrees available at the College of Computing and Data Science (CCDS) are:

Computer Science Programme (CSC)
Computer Engineering (CE)
Data Science and Artificial Intelligence (DSAI)
Double Degree in Computer Science and Business (specialisation in Business Analytics) (BCG)
Double Degree in Computer Engineering and Business (specialisation in Business Analytics) (BCE)
Double Degree in Computer Science and Economics (CSEcons)
Double Degree in Computer Engineering and Economics (CEEcons)
Mathematical and Computer Sciences (MACS)","[{'d.degreeCode': 'CSC', 'd.title': 'Computer Science Programme '}, {'d.degreeCode': 'CE', 'd.title': 'Computer Engineering '}, {'d.degreeCode': 'DSAI', 'd.title': 'Data Science and Artificial Intelligence '}, {'d.degreeCode': 'BCG', 'd.title': 'Double Degree in Computer Science and Business (specialisation in Business Analytics)'}, {'d.degreeCode': 'BCE', 'd.title': 'Double Degree in Computer Engineering and Business (specialisation in Business Analytics)'}, {'d.degreeCode': 'CSEcons', 'd.title': 'Double Degree in Computer Science and Economics'}, {'d.degreeCode': 'CEEcons', 'd.title': 'Double Degree in Computer Engineering and Economics'}, {'d.degreeCode': 'MACS', 'd.title': 'Mathematical and Computer Sciences (MACS)'}]","The degrees available in the Computer Science school with the school code 'CCDS' are:

1. Computer Science Programme (CSC)
2. Computer Engineering (CE)
3. Data Science and Artificial Intelligence (DSAI)
4. Double Degree in Computer Science and Business (specialisation in Business Analytics) (BCG)
5. Double Degree in Computer Engineering and Business (specialisation in Business Analytics) (BCE)
6. Double Degree in Computer Science and Economics (CSEcons)
7. Double Degree in Computer Engineering and Economics (CEEcons)
8. Mathematical and Computer Sciences (MACS)"
"What courses should I take in Year 1, Semester 1 of the Computer Science programme?","The courses that should be taken in Year 1 Semester 1 for the Computer Science (CSC) degree programme are:

SC1003: Introduction to Computational Thinking and Programming
SC1004: Linear Algebra For Computing
SC1005: Digital Logic
MH1812: Discrete Mathematics
CC0003: Ethics & Civics in a Multicultural World
CC0005: Healthy Living & Wellbeing
HW0001: Introduction to Academic Communication","[{'c.courseCode': 'SC1003', 'c.title': 'Introduction to Computational Thinking and Programming'}, {'c.courseCode': 'SC1004', 'c.title': 'Linear Algebra For Computing'}, {'c.courseCode': 'SC1005', 'c.title': 'Digital Logic'}, {'c.courseCode': 'MH1812', 'c.title': 'Discrete Mathematics'}, {'c.courseCode': 'CC0003', 'c.title': 'Ethics & Civics in a Multicultural World'}, {'c.courseCode': 'CC0005', 'c.title': 'Healthy Living & Wellbeing'}, {'c.courseCode': 'HW0001', 'c.title': 'Introduction to Academic Communication'}]","In Year 1, Semester 1 of the CSC programme, you should take the following courses:
- SC1003: Introduction to Computational Thinking and Programming
- SC1004: Linear Algebra For Computing
- SC1005: Digital Logic
- MH1812: Discrete Mathematics
- CC0003: Ethics & Civics in a Multicultural World
- CC0005: Healthy Living & Wellbeing
- HW0001: Introduction to Academic Communication"
What specialisation tracks are available in the Computer Science degree programme?,"The specialization tracks available in the Computer Science (CSC) degree programme are Artificial Intelligence, Security, and Data Science.","[{'st': {'specialisation_id': 'CSC_Artificial_Intelligence'}}, {'st': {'specialisation_id': 'CSC_Security'}}, {'st': {'specialisation_id': 'CSC_Data_Science'}}]","The specialisation tracks for the Computer Science (CSC) degree programme are:
1. Artificial Intelligence
2. Security
3. Data Science"
List all courses in the AI Specialisation Track for Computer Science.,"The courses in the Artificial Intelligence Specialisation Track for the Bachelor of Computing (Hons) in Computer Science (CSC) degree programme are:

SC3000 - Artificial Intelligence
SC4000 - Machine Learning
SC4002 - Natural Language Processing
SC4003 - Intelligent Agents
SC4061 - Computer Vision
SC4001 - Neural Networks & Deep Learning","[{'c.courseCode': 'SC3000', 'c.title': 'Artificial Intelligence'}, {'c.courseCode': 'SC4000', 'c.title': 'Machine Learning'}, {'c.courseCode': 'SC4002', 'c.title': 'Natural Language Processing'}, {'c.courseCode': 'SC4003', 'c.title': 'Intelligent Agents'}, {'c.courseCode': 'SC4061', 'c.title': 'Computer Vision'}]","The courses in the AI Specialisation Track for the Computer Science (CSC) degree programme are:
- SC3000: Artificial Intelligence
- SC4000: Machine Learning
- SC4002: Natural Language Processing
- SC4003: Intelligent Agents
- SC4061: Computer Vision"
What are the core courses available in DSAI degree programme?,"The core courses available in the Bachelor of Computing (Hons) in Data Science and Artificial Intelligence degree programme are:

MH1812 - Discrete Mathematics
SC1007 - Data Structures & Algorithm
SC2002 - Object Oriented Design & Programming
SC2001 - Algorithm Design & Analysis
SC2006 - Software Engineering
SC2207 - Introduction to Databases
MH1805 - Calculus
MH2500 - Probability and Introduction to Statistics
MH2802 - Linear Algebra for Scientists
SC3021 - Data Science Fundamentals
MH3500 - Statistics
MH3511 - Data Analysis with Computer
MH2100 - Calculus III
SC1015 - Introduction to Data Science & Artificial Intelligence","[{'c.courseCode': 'MH1812', 'c.title': 'Discrete Mathematics'}, {'c.courseCode': 'SC1007', 'c.title': 'Data Structures & Algorithm'}, {'c.courseCode': 'SC2002', 'c.title': 'Object Oriented Design & Programming'}, {'c.courseCode': 'SC2001', 'c.title': 'Algorithm Design & Analysis'}, {'c.courseCode': 'SC2006', 'c.title': 'Software Engineering'}, {'c.courseCode': 'SC2207', 'c.title': 'Introduction to Databases'}, {'c.courseCode': 'MH1805', 'c.title': 'Calculus'}, {'c.courseCode': 'MH2500', 'c.title': 'Probability and Introduction to Statistics'}, {'c.courseCode': 'MH2802', 'c.title': 'Linear Algebra for Scientists'}, {'c.courseCode': 'SC3021', 'c.title': 'Data Science Fundamentals'}, {'c.courseCode': 'MH3500', 'c.title': 'Statistics'}, {'c.courseCode': 'MH3511', 'c.title': 'Data Analysis with Computer'}, {'c.courseCode': 'MH2100', 'c.title': 'Calculus III'}, {'c.courseCode': 'SC1015', 'c.title': 'Introduction to Data Science & Artificial Intelligence'}]","The core courses available in the DSAI degree programme are:

1. MH1812 - Discrete Mathematics
2. SC1007 - Data Structures & Algorithm
3. SC2002 - Object Oriented Design & Programming
4. SC2001 - Algorithm Design & Analysis
5. SC2006 - Software Engineering
6. SC2207 - Introduction to Databases
7. MH1805 - Calculus
8. MH2500 - Probability and Introduction to Statistics
9. MH2802 - Linear Algebra for Scientists
10. SC3021 - Data Science Fundamentals
11. MH3500 - Statistics
12. MH3511 - Data Analysis with Computer
13. MH2100 - Calculus III
14. SC1015 - Introduction to Data Science & Artificial Intelligence"
List down all courses that require a year standing of 3 in the Computer Science Programme. ,"Below is a list of courses in the Computer Science programme that require Year 3 standing. 

SC2079 – Multidisciplinary Design Project
HW0288 – Engineering Communication
SC3079 – Professional Internship
SC3000 – Artificial Intelligence
SC4000 – Machine Learning
SC4002 – Natural Language Processing
SC4003 – Intelligent Agents
SC4061 – Computer Vision
SC3010 – Computer Security
SC4010 – Applied Cryptography
SC4011 – Security Management
SC4012 – Software Security
SC4013 – Application Security
SC4014 – Concepts and Techniques for Malware Analysis
SC4015 – Cyber Physical System Security
SC4016 – Cyber Threat Intelligence
SC3020 – Database System Principles
SC4020 – Data Analytics and Mining
SC4021 – Information Retrieval
SC4023 – Big Data Management
SC4024 – Data Visualisation
SC3030 – Advanced Computer Networks
SC3040 – Advanced Software Engineering
SC3050 – Advanced Computer Architecture
SC3060 – Computer Graphics and Visualisation
SC3061 – Human-Computer Interaction
SC4030 – Wireless & Mobile Networks
SC4031 – Internet of Things: Communications and Networking
SC4040 – Advanced Topics in Algorithms
SC4050 – Parallel Computing
SC4051 – Distributed Systems
SC4052 – Cloud Computing
SC4053 – Blockchain Technology
SC4054 – Simulation and Modelling
SC4060 – Virtual and Augmented Reality
SC4242 – Compiler Techniques","[{'c.courseCode': 'SC2079', 'c.title': 'Multidisciplinary Design Project'}, {'c.courseCode': 'HW0288', 'c.title': 'Engineering Communication'}, {'c.courseCode': 'SC3079', 'c.title': 'Professional Internship'}, {'c.courseCode': 'SC3000', 'c.title': 'Artificial Intelligence'}, {'c.courseCode': 'SC4000', 'c.title': 'Machine Learning'}, {'c.courseCode': 'SC4002', 'c.title': 'Natural Language Processing'}, {'c.courseCode': 'SC4003', 'c.title': 'Intelligent Agents'}, {'c.courseCode': 'SC4061', 'c.title': 'Computer Vision'}, {'c.courseCode': 'SC3010', 'c.title': 'Computer Security'}, {'c.courseCode': 'SC4010', 'c.title': 'Applied Cryptography'}, {'c.courseCode': 'SC4011', 'c.title': 'Security Management'}, {'c.courseCode': 'SC4012', 'c.title': 'Software Security'}, {'c.courseCode': 'SC4013', 'c.title': 'Application Security'}, {'c.courseCode': 'SC4014', 'c.title': 'Concepts and Techniques for Malware Analysis'}, {'c.courseCode': 'SC4015', 'c.title': 'Cyber Physical System Security'}, {'c.courseCode': 'SC4016', 'c.title': 'Cyber Threat Intelligence'}, {'c.courseCode': 'SC3020', 'c.title': 'Database System Principles'}, {'c.courseCode': 'SC4020', 'c.title': 'Data Analytics and Mining'}, {'c.courseCode': 'SC4021', 'c.title': 'Information Retrieval'}, {'c.courseCode': 'SC4023', 'c.title': 'Big Data Management'}, {'c.courseCode': 'SC4024', 'c.title': 'Data Visualisation'}, {'c.courseCode': 'SC3030', 'c.title': 'Advanced Computer Networks'}, {'c.courseCode': 'SC3040', 'c.title': 'Advanced Software Engineering'}, {'c.courseCode': 'SC3050', 'c.title': 'Advanced Computer Architecture'}, {'c.courseCode': 'SC3060', 'c.title': 'Computer Graphics and Visualisation'}, {'c.courseCode': 'SC3061', 'c.title': 'Human-Computer Interaction'}, {'c.courseCode': 'SC4030', 'c.title': 'WIreless & Mobile Networks'}, {'c.courseCode': 'SC4031', 'c.title': 'Internet of Things: Communications and Networking'}, {'c.courseCode': 'SC4040', 'c.title': 'Advanced Topics in Algorithms'}, {'c.courseCode': 'SC4050', 'c.title': 'Parallel Computing'}, {'c.courseCode': 'SC4051', 'c.title': 'Distributed Systems'}, {'c.courseCode': 'SC4052', 'c.title': 'Cloud Computing'}, {'c.courseCode': 'SC4053', 'c.title': 'Blockchain Technology'}, {'c.courseCode': 'SC4054', 'c.title': 'Simulation and Modelling'}, {'c.courseCode': 'SC4060', 'c.title': 'Virtual and Augmented Reality'}, {'c.courseCode': 'SC4242', 'c.title': 'Compiler Techniques'}]","The courses that require a year standing of 3 in the Computer Science Programme are:

- SC3079: Professional Internship
- SC3000: Artificial Intelligence
- SC4000: Machine Learning
- SC4002: Natural Language Processing
- SC4003: Intelligent Agents
- SC4061: Computer Vision
- SC3010: Computer Security
- SC4010: Applied Cryptography
- SC4011: Security Management
- SC4012: Software Security
- SC4013: Application Security
- SC4014: Concepts and Techniques for Malware Analysis
- SC4015: Cyber Physical System Security
- SC4016: Cyber Threat Intelligence
- SC3020: Database System Principles
- SC4020: Data Analytics and Mining
- SC4021: Information Retrieval
- SC4023: Big Data Management
- SC4024: Data Visualisation
- SC3030: Advanced Computer Networks
- SC3040: Advanced Software Engineering
- SC3050: Advanced Computer Architecture
- SC3060: Computer Graphics and Visualisation
- SC3061: Human-Computer Interaction
- SC4030: Wireless & Mobile Networks
- SC4031: Internet of Things: Communications and Networking
- SC4040: Advanced Topics in Algorithms
- SC4050: Parallel Computing
- SC4051: Distributed Systems
- SC4052: Cloud Computing
- SC4053: Blockchain Technology
- SC4054: Simulation and Modelling
- SC4060: Virtual and Augmented Reality
- SC4242: Compiler Techniques"
